thr	fdr
0	0.990291
1	0.959197
2	0.919245
3	0.862718
4	0.813214
5	0.751471
6	0.70555
7	0.660188
8	0.615533
9	0.580765
10	0.554818
11	0.542946
12	0.53142
13	0.522421
14	0.516395
15	0.511698
16	0.507839
17	0.505438
18	0.501976
19	0.498981
20	0.495865
21	0.494499
22	0.49215
23	0.48975
24	0.48719
25	0.485037
26	0.483688
27	0.482178
28	0.479979
29	0.4786
30	0.477689
31	0.476518
32	0.475009
33	0.472524
34	0.470217
35	0.467822
36	0.465439
37	0.463379
38	0.460679
39	0.457853
40	0.456308
41	0.454609
42	0.452272
43	0.450108
44	0.447973
45	0.445507
46	0.442997
47	0.441446
48	0.439457
49	0.438218
50	0.436305
51	0.434458
52	0.432402
53	0.430904
54	0.429407
55	0.427676
56	0.426528
57	0.423916
58	0.422769
59	0.421904
60	0.420645
61	0.419787
62	0.418676
63	0.416632
64	0.414664
65	0.41382
66	0.413187
67	0.412463
68	0.411599
69	0.410713
70	0.409512
71	0.408329
72	0.406855
73	0.405494
74	0.404877
75	0.404445
76	0.403312
77	0.403011
78	0.40145
79	0.399378
80	0.398029
