thr	fndr
0	0.0105418
1	0.0486446
2	0.0986425
3	0.17074
4	0.234848
5	0.315689
6	0.380165
7	0.44166
8	0.507433
9	0.557378
10	0.594177
11	0.609933
12	0.626167
13	0.64001
14	0.648188
15	0.656418
16	0.662104
17	0.666482
18	0.671618
19	0.676542
20	0.681175
21	0.682954
22	0.686283
23	0.68969
24	0.694314
25	0.698642
26	0.701296
27	0.704346
28	0.707716
29	0.711086
30	0.712554
31	0.713921
32	0.716254
33	0.720276
34	0.723537
35	0.726591
36	0.729689
37	0.732085
38	0.735736
39	0.739353
40	0.741576
41	0.743773
42	0.747139
43	0.750101
44	0.753562
45	0.75788
46	0.760893
47	0.763191
48	0.766085
49	0.767694
50	0.770292
51	0.773231
52	0.776345
53	0.778066
54	0.780222
55	0.78265
56	0.784648
57	0.788648
58	0.790141
59	0.790978
60	0.792902
61	0.794183
62	0.795825
63	0.798563
64	0.800805
65	0.802977
66	0.804305
67	0.805509
68	0.807082
69	0.808064
70	0.809785
71	0.811915
72	0.813525
73	0.815264
74	0.816519
75	0.817397
76	0.818661
77	0.819419
78	0.82173
79	0.824299
80	0.825951
